,entities,start_tokens,end_tokens,start_chars,end_chars,text,pmid,lf_cytokine_distsv,lf_cytokine_substr,lf_transcription_factor_distsv,lf_transcription_factor_substr,lf_t_lymphocyte_distsv,lf_t_lymphocyte_substr,label,orig_index,olabel,prob_0,prob_1,prob_2,prob_3
19547,T cell,17,19,110,116,"METHODS: Splenocytes, isolated Naive T lymphocytes and cultured T cells were characterized for various immune T cell markers by flow cytometery.",27512981_6,0,0,1,1,2,2,-1,19547,-1,0.002656209,0.003041739,0.9497612,0.044540826
19576,T-cell,23,24,141,147,"In the absence of infection, self and commensal antigens are thought to play important roles in selection and homeostatic maintenance of the T-cell pool.",27535935_1,0,0,1,1,2,2,-1,19576,-1,0.008084791,0.0042391666,0.10762203,0.880054
19579,T-cell,18,19,107,113,"Thus far, little is known about the homeostasis, antigenic specificity, and clonal diversity of long-lived T-cell clones in peripheral lymphoid organs under healthy living conditions.",27535935_3,0,0,1,1,2,2,-1,19579,-1,0.009422915,0.004311536,0.0845369,0.9017287
19580,T-cell,3,4,23,29,"To identify long-lived T-cell clones in mice, we designed a lineage-tracing method to label a wave of T cells produced in the thymus of young mice.",27535935_4,0,0,1,1,2,2,-1,19580,-1,0.010014293,0.006238513,0.12730439,0.85644287
19584,T-cell,0,1,0,6,T-cell receptor repertoire analysis revealed that the lineage-tracked CD4 memory-like T cells and T regulatory cells exhibited age-dependent enrichment of shared clonotypes.,27535935_6,0,0,1,1,2,2,-1,19584,-1,0.012598388,0.010423377,0.49805182,0.47892642
19586,T-cell,21,22,143,149,"These findings suggest that nonrandom and shared antigens are involved in controlling selection, retention, and immune tolerance of long-lived T-cell clones under healthy living conditions.",27535935_8,0,0,1,1,2,2,-1,19586,-1,0.002988154,0.0029405174,0.91109663,0.08297476
19587,T cell,2,4,14,20,"Disruption of T cell memory during severe immune suppression results in reactivation of chronic viral infections, such as Epstein Barr virus (EBV) and Cytomegalovirus (CMV).",27540722_0,0,0,1,1,2,2,-1,19587,-1,0.004597948,0.005550682,0.8360532,0.15379824
19591,T cell,32,34,175,181,"This revealed two distinct populations of memory CD8+ T cells, that were CD69+CD103+ and CD69+CD103-, and were retained within the spleen and tonsils in the absence of recent T cell stimulation.",27540722_3,0,0,1,1,2,2,-1,19591,-1,0.00045222594,0.00071771984,0.9962943,0.0025356584
19594,cytokine IL-15,6,8,35,49,"In vitro studies revealed that the cytokine IL-15 can potentiate the retention of circulating effector memory CD8+ T cells by down-regulating the expression of sphingosine-1-phosphate receptor, required for T cell exit from tissues, and its transcriptional activator, Kruppel-like factor 2 (KLF2).",27540722_6,-1,-1,-1,-1,-1,-1,-1,19594,-1,0.99850607,0.00051745196,0.00031381127,0.0006627814
19596,T cell,30,32,207,213,"In vitro studies revealed that the cytokine IL-15 can potentiate the retention of circulating effector memory CD8+ T cells by down-regulating the expression of sphingosine-1-phosphate receptor, required for T cell exit from tissues, and its transcriptional activator, Kruppel-like factor 2 (KLF2).",27540722_6,0,0,1,1,2,2,-1,19596,-1,0.000402014,0.00072980055,0.9965598,0.0023083314
19598,Kruppel-like factor 2,41,44,268,289,"In vitro studies revealed that the cytokine IL-15 can potentiate the retention of circulating effector memory CD8+ T cells by down-regulating the expression of sphingosine-1-phosphate receptor, required for T cell exit from tissues, and its transcriptional activator, Kruppel-like factor 2 (KLF2).",27540722_6,-1,-1,-1,-1,-1,-1,-1,19598,-1,0.0024552278,0.9946656,0.0010187498,0.001860445
19602,T cell,26,28,144,150,"Within the tonsils the expression of IL-15 was detected in regions where CD8+ T cells localized, further supporting a role for this cytokine in T cell retention.",27540722_7,0,0,1,1,2,2,-1,19602,-1,0.0015331978,0.0017200249,0.98102164,0.015725179
19607,Th2 cytokines IL-5,13,16,79,97,"ST2+ Tregs exhibit a Th2-biased character, expressing GATA-3 and producing the Th2 cytokines IL-5 and IL-13 -especially in response to IL-33.",27548066_4,-1,-1,-1,-1,-1,-1,-1,19607,-1,0.042009108,0.0022083798,0.019281976,0.93650055
19613,cytokines IL-10,15,17,118,133,This higher suppressive capacity is partially mediated by enhanced production and activation of the anti-inflammatory cytokines IL-10 and TGFβ.,27548066_7,-1,-1,-1,-1,-1,-1,-1,19613,-1,0.9986576,0.0004716193,0.00031836305,0.00055249996
19646,cytokines TNF-α,38,40,205,220,"In human CD4+ T cells from Rheumatoid Arthritis patients, PB reduced the frequencies of IL-17A+ (Th17), IFN-γ+ (Th1) and IL-17A+/IFN-γ+ (Th17/1) cells and also inhibited the production of pro-inflammatory cytokines TNF-α and IL-6.",27567538_5,-1,-1,-1,-1,-1,-1,-1,19646,-1,0.9985385,0.0004993097,0.00032406376,0.00063818117
19677,T cell,9,12,51,57,"As a result, NOTCH1 target genes indispensable for T cell differentiation were silenced and precursors were reprogrammed into innate cells with T cell marks including intracellular CD3 and T cell rearrangements.",27612641_3,0,-1,1,-1,2,-1,-1,19677,-1,0.0046149697,0.0074266605,0.83378565,0.15417267
19678,T cell,23,26,144,150,"As a result, NOTCH1 target genes indispensable for T cell differentiation were silenced and precursors were reprogrammed into innate cells with T cell marks including intracellular CD3 and T cell rearrangements.",27612641_3,0,-1,1,-1,2,-1,-1,19678,-1,0.0006881213,0.0010083407,0.9935684,0.0047350437
19679,T cell,31,34,189,195,"As a result, NOTCH1 target genes indispensable for T cell differentiation were silenced and precursors were reprogrammed into innate cells with T cell marks including intracellular CD3 and T cell rearrangements.",27612641_3,0,-1,1,-1,2,-1,-1,19679,-1,0.0016695654,0.002236706,0.9734171,0.022676636
19685,Interleukin-6,8,9,53,66,"Malaria is associated with the circulating levels of Interleukin-6 (IL-6) and transforming growth factor β (TGF-β), but association between these two cytokines in immune response remains largely obscured.",27632786_1,0,0,1,1,-1,-1,-1,19685,-1,0.99866724,0.00047003545,0.0003166526,0.000546082
19713,Th2 cytokine,0,2,0,12,"Th2 cytokine and immune cell profiles of bronchoalveolar lavage fluid (BALF), as well as serum IgE levels, were analyzed.",27633092_4,-1,-1,-1,-1,-1,-1,-1,19713,-1,0.008393871,0.002360678,0.013552926,0.9756925
19714,Th2 cytokines,12,14,64,77,"In addition, Foxp3 expression in the lung reduced the levels of Th2 cytokines and IgE in BALF and serum, respectively.",27633092_8,-1,-1,-1,-1,-1,-1,-1,19714,-1,0.008376985,0.0025432198,0.016259748,0.97282004
19724,T cell,11,13,65,71,Tolerant Treg cell produced high levels of IL-10 and had diverse T cell receptor Vβ repertoires with an oligoclonal expansion in CDR3 of T cell receptor Vβ14.,27653300_8,0,0,1,1,2,2,-1,19724,-1,0.003382534,0.00447642,0.898789,0.09335199
19725,T cell,23,25,137,143,Tolerant Treg cell produced high levels of IL-10 and had diverse T cell receptor Vβ repertoires with an oligoclonal expansion in CDR3 of T cell receptor Vβ14.,27653300_8,0,0,1,1,2,2,-1,19725,-1,0.0036152825,0.004625507,0.89296675,0.098792545
19746,Treg T cell,15,19,92,103,"Here, we use the transfer of naive commensal-reactive transgenic T cells expressing colonic Treg T cell receptors (TCRs) to study peripheral Treg (pTreg) cell development in normal hosts.",27681432_2,-1,-1,-1,-1,-1,-1,-1,19746,-1,0.00032073396,0.0006212733,0.99753916,0.001518812
19750,T cell,26,29,157,163,"Contrary to prior reports, Foxp3(+) cells underwent the most cell divisions, demonstrating that pTreg cell generation can be the dominant outcome from naive T cell activation.",27681432_5,0,-1,1,-1,2,-1,-1,19750,-1,0.00038946833,0.0006568913,0.99703753,0.0019161393
19767,transcription factor Foxo3,1,4,4,30,The transcription factor Foxo3 plays a crucial role in myeloid cell function but its role in lymphoid cells remains poorly defined.,27742544_0,-1,-1,-1,-1,-1,-1,-1,19767,-1,0.0016092076,0.99611473,0.0008497706,0.001426233
19768,T cell,11,14,62,68,"Here, we have shown that Foxo3 expression was increased after T cell receptor engagement and played a specific role in the polarization of CD4+ T cells toward pathogenic T helper 1 (Th1) cells producing interferon-γ (IFN-γ) and granulocyte monocyte colony stimulating factor (GM-CSF).",27742544_1,0,-1,1,-1,2,-1,-1,19768,-1,0.0016154586,0.0025808075,0.97073317,0.025070623
19775,T,18,19,86,87,"At the molecular level, we identified Eomes as a direct target gene for Foxo3 in CD4+ T cells and we have shown that lentiviral-based overexpression of Eomes in Foxo3-deficient CD4+ T cells restored both IFN-γ and GM-CSF production.",27742544_3,-1,0,-1,1,-1,2,-1,19775,-1,0.00031963905,0.0006491793,0.99745184,0.0015793242
19833,T cell,18,20,108,114,"As for phosphorylation, IL-2 induces the acetylation of signaling molecules, including Stat5, in the murine T cell line CTLL-2.",27799311_3,0,0,1,1,2,2,-1,19833,-1,0.002851789,0.0047760527,0.89402777,0.09834442
19846,T cell,15,17,100,106,"Thus, IL-2-mediated acetylation plays an important role in the modulation of cytokine signaling and T cell fate.",27799311_9,0,0,1,1,2,2,-1,19846,-1,0.0034534447,0.00517055,0.82296485,0.16841124
19847,T-cell,25,26,178,184,"The protein encoded by the autoimmune-associated protein tyrosine phosphatase nonreceptor type 22 gene, PTPN22, has wide-ranging effects in immune cells including suppression of T-cell receptor signaling and promoting efficient production of type I interferons (IFN-I) by myeloid cells.",27799548_0,0,0,1,1,2,2,-1,19847,-1,0.011506999,0.0072855903,0.19074558,0.79046184
19923,T cell,18,20,103,109,"In this article, we show that alum adjuvanticity requires IL-2 specifically released by DCs, even when T cell secretion of IL-2 is intact.",27895176_2,0,0,1,1,2,2,-1,19923,-1,0.0054383357,0.005697487,0.6824783,0.30638582
19954,T-cell,11,12,79,85,We hypothesized that HuAECs could weaken patient-derived peripheral blood CD4+ T-cell activation and decreasing the ability of these cells to express and release IL-2.,27898347_2,0,0,1,1,2,2,-1,19954,-1,0.011806605,0.0066197943,0.40718934,0.5743843
19966,T-cell,11,12,76,82,"Finally, ChIP-PCR assay results showed that the miR-101-overexpressing CD4+ T-cell group and the HuAEC co-culture CD4+ T-cell group exhibited significantly decreased binding capacities between the 'c-Rel-NFκB' complex and the IL-2 gene promoter, and the transcriptional activity of IL-2 was also significantly decreased.",27898347_9,0,0,1,1,2,2,-1,19966,-1,0.0070339693,0.007577235,0.241446,0.7439428
19967,T-cell,19,20,119,125,"Finally, ChIP-PCR assay results showed that the miR-101-overexpressing CD4+ T-cell group and the HuAEC co-culture CD4+ T-cell group exhibited significantly decreased binding capacities between the 'c-Rel-NFκB' complex and the IL-2 gene promoter, and the transcriptional activity of IL-2 was also significantly decreased.",27898347_9,0,0,1,1,2,2,-1,19967,-1,0.0060107885,0.008130022,0.60676426,0.37909496
19985,T cell,41,43,229,235,"Here, we investigated Treg function and found that Tregs in peripheral blood (PB) from patients with active AS had lower FoxP3 mean fluorescence intensity (MFI) than those from healthy controls and could not fully suppress naïve T cell (Tn) proliferation.",27901054_2,0,0,1,1,2,2,-1,19985,-1,0.00032495242,0.0006258123,0.9974911,0.0015580715
20007,T cell,23,25,151,157,"Combined, these results suggest that the inflammatory milieu found in Crohn's disease could lead to or result from deregulation of FOXP3/EZH2-enforced T cell gene networks contributing to the underlying intestinal inflammation.",27909059_8,0,0,1,1,2,2,-1,20007,-1,0.0035264806,0.0041352026,0.86852616,0.12381214
20028,T-cell,6,7,27,33,"However, the exact role of T-cell subpopulations in this pathway is presently unknown.",27917625_1,0,0,1,1,2,2,-1,20028,-1,0.009654136,0.0055225617,0.1642921,0.8205312
20050,T cell,8,10,61,67,Mice with PRE administration showed diminished activated CD4 T cell (CD4+CD25+ cell) and GATA-3 level in the lung.,27965051_8,0,0,1,1,2,2,-1,20050,-1,0.0061317626,0.0071941004,0.53434795,0.4523262
20066,interferon regulator factor 5,35,39,187,216,"These molecules include cyclic AMP-responsive element modulator (CREM), protein phosphatase 2A (PP2A), E-74 like factor 1 (Elf-1), B lymphocyte induced maturation protein-1 (Blimp-1) and interferon regulator factor 5 (IRF-5).",27987522_8,-1,-1,-1,-1,-1,-1,-1,20066,-1,0.05214063,0.41474813,0.0015468579,0.5315644
20136,IFN regulatory factor 4,16,20,121,144,"Comparative transcriptome analyses showed that the CD5high DCs expressed higher levels of cDC2-specific genes, including IFN regulatory factor 4, which is essential for the cDC2 development and its migration to lymph nodes.",28087664_5,-1,-1,-1,-1,-1,-1,-1,20136,-1,0.8896408,0.04025037,0.00044163197,0.06966718
20139,T cell,7,9,44,50,"Additionally, the CD5high DCs induced naive T cell proliferation more potently than did the CD5low DCs.",28087664_8,0,0,1,1,2,2,-1,20139,-1,0.0011330952,0.0013580166,0.984035,0.0134739205
20140,T cell,14,16,82,88,"Moreover, CD5high DCs induced higher levels of IL-10-, IL-22-, and IL-4-producing T cell formation, whereas CD5low DCs induced higher levels of IFN-γ-producing T cell formation.",28087664_9,0,0,1,1,2,2,-1,20140,-1,0.0013130229,0.0022076657,0.97327304,0.023206232
20141,T cell,26,28,160,166,"Moreover, CD5high DCs induced higher levels of IL-10-, IL-22-, and IL-4-producing T cell formation, whereas CD5low DCs induced higher levels of IFN-γ-producing T cell formation.",28087664_9,0,0,1,1,2,2,-1,20141,-1,0.001119399,0.001769686,0.9825441,0.014566741
20148,T cell,7,9,50,56,"In vitro Th17 polarization studies indicated that T cell responses are not inherently defective, instead supporting the known roles for C/EBPβ in myeloid lineage cell activation as the likely mechanism for defective Th17 priming in vivo.",28088614_5,0,0,1,1,2,2,-1,20148,-1,0.0009920404,0.001186482,0.985401,0.0124205435
20154,T cell,9,11,42,48,"We demonstrate that CD8+25+ Tregs inhibit T cell proliferation in vitro in a cell contact-dependent fashion but independent of the expression of immunosuppressive IL-10, TGF-β, and CTLA-4.",28096300_3,0,0,1,1,2,2,-1,20154,-1,0.00032103327,0.00063810206,0.9974383,0.0016025538
20158,T cell,13,15,71,77,CD8+25+ Tregs anergize naïve T cells upon stimulation by up-regulating T cell anergy-associated Egr2 and down-regulating IL-2 production.,28096300_4,0,0,1,1,2,2,-1,20158,-1,0.00035053393,0.0006383037,0.997265,0.0017461813
20162,T cell,26,28,150,156,"Tregs also anergize DCs by preventing DC maturation through the down-regulation of Iab, CD80, CD86, and inflammatory cytokines, leading to defects in T cell stimulation.",28096300_5,0,0,1,1,2,2,-1,20162,-1,0.00046513483,0.00073145604,0.9962902,0.0025133002
20171,TH2 cytokine,10,12,56,68,We identified multiple Bcl6/STAT binding sites (BSs) in TH2 cytokine gene loci.,28096407_2,-1,-1,-1,-1,-1,-1,-1,20171,-1,0.008287484,0.0024511968,0.013708318,0.97555304
20177,TH2 cytokine,22,24,128,140,"Contrarily, in memory TH2 (mTH2) cells derived from adaptively transferred TH2 effectors, Bcl6 outcompeted STAT5 for binding to TH2 cytokine gene loci, particularly Interleukin4 (Il4) loci, and attenuated GATA binding protein 3 (GATA3) binding to highly conserved intron enhancer regions in mTH2 cells.",28096407_4,-1,-1,-1,-1,-1,-1,-1,20177,-1,0.0072146715,0.002468061,0.010530077,0.9797871
20197,type II,19,21,101,108,Recent studies report type I interferons shifting the balance between type I T helper cell (Th1) and type II T helper cells (Th2) towards Th2 dominance by inhibiting the differentiation of naive T cells into Th1 cells.,28097155_1,0,0,1,1,-1,-1,-1,20197,-1,0.01028126,0.005780769,0.3581998,0.62573814
